,ms_subclass,ms_zoning,street,alley,land_contour,utilities,lot_config,neighborhood,condition_1,bldg_type,house_style,overall_qual,exter_qual,foundation,bsmt_cond,heating_qc,central_air,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,totrms_abvgrd,functional,fireplaces,garage_type,garage_cars,garage_qual,paved_drive,enclosed_porch,pool_area,mo_sold,yr_sold
192,60,0,0,0,0,0,1,3,0,0,1,7,0,1,2,1,0,0,0,2,1,4,1,11,0,1,1,2,1,1,0,0,3,2006
193,120,3,0,0,3,0,1,10,0,2,0,5,0,0,2,3,0,1,1,1,0,2,1,6,0,1,1,1,1,1,56,0,5,2010
194,30,0,0,0,0,0,1,13,7,0,0,6,0,3,1,3,0,1,0,1,0,2,1,6,0,0,2,1,1,0,112,0,5,2008
195,20,0,0,0,0,0,1,11,0,0,0,5,0,0,1,1,0,0,0,1,0,3,1,6,0,0,1,1,1,1,0,0,1,2008
196,60,0,0,0,0,0,1,1,7,0,1,6,1,1,2,3,0,0,0,2,1,3,1,11,0,1,1,2,1,1,0,0,7,2007
197,85,0,0,0,0,0,2,22,0,0,4,6,0,0,2,3,0,1,0,1,0,2,1,6,0,1,1,2,1,1,0,0,6,2007
198,60,0,0,0,0,0,1,4,0,0,1,8,1,1,2,3,0,1,0,2,1,3,1,11,0,1,1,3,1,1,0,0,2,2008
199,50,0,0,0,2,0,1,17,0,0,3,5,0,0,4,0,0,0,0,2,0,3,1,8,0,2,2,1,1,1,0,0,7,2006
200,80,0,0,0,0,0,1,11,0,0,2,5,0,0,2,1,0,0,1,1,0,3,1,7,2,0,3,1,1,1,0,0,12,2008
201,80,0,0,0,0,0,1,0,0,0,2,5,0,0,2,3,0,0,0,1,0,3,1,7,2,0,2,2,1,1,0,0,9,2006
202,60,0,0,0,0,0,2,9,0,0,1,8,1,1,2,3,0,0,0,2,1,4,1,10,0,1,1,3,1,1,0,0,1,2010
203,75,3,0,0,0,0,0,14,0,0,5,7,0,3,2,3,0,0,0,2,0,5,1,11,0,0,2,2,2,1,88,0,7,2006
204,80,0,0,0,0,0,0,11,0,0,2,6,0,0,2,1,0,0,1,1,0,2,1,5,0,0,1,1,1,1,0,0,7,2006
205,60,0,0,0,0,0,0,10,2,0,1,6,1,1,2,3,0,0,0,2,1,3,1,10,0,0,1,2,1,1,0,0,6,2008
206,70,3,0,0,2,0,0,14,3,0,1,6,0,3,2,3,0,0,0,1,0,3,1,8,0,0,1,1,1,1,112,0,2,2009
207,20,0,0,0,0,0,1,0,0,0,0,4,0,2,0,1,0,0,0,1,0,2,1,5,0,0,2,2,1,1,0,0,7,2006
208,160,0,0,0,0,0,1,6,0,2,1,6,0,0,2,2,0,0,0,2,1,3,1,9,0,1,1,2,1,1,0,0,7,2006
209,60,0,0,0,0,0,0,18,0,0,1,6,1,0,2,1,0,0,0,1,1,3,1,9,0,0,2,1,1,1,0,0,11,2008
210,120,0,0,0,0,0,1,7,0,1,0,8,1,1,1,3,0,0,0,2,0,2,1,8,0,1,1,2,1,1,0,0,10,2007
211,60,0,0,0,0,0,2,4,3,0,1,6,1,1,2,3,0,0,0,2,1,4,1,12,0,1,3,3,1,1,0,0,1,2008
212,60,0,0,0,0,0,1,1,0,0,1,6,0,1,2,2,0,1,0,2,1,3,1,10,0,1,1,2,1,1,0,0,4,2007
213,60,0,0,0,0,0,1,3,0,0,1,6,1,0,2,1,0,0,0,2,1,4,1,11,0,1,1,2,4,1,0,0,7,2008
214,30,0,0,0,0,0,1,18,0,0,3,4,0,1,2,1,0,0,0,1,1,3,1,8,0,0,2,1,1,0,183,0,6,2008
215,20,0,0,0,3,0,1,23,0,0,0,7,0,0,2,1,0,2,0,2,0,3,1,10,0,2,1,2,1,1,0,0,6,2009
216,120,1,0,0,0,0,1,4,0,1,0,9,1,1,2,3,0,1,0,2,0,2,1,7,0,1,1,2,1,1,0,0,6,2008
217,60,0,0,0,0,0,0,10,0,0,1,7,1,1,2,2,0,0,1,2,1,3,1,10,0,0,1,2,1,1,0,0,5,2008
218,20,0,0,0,3,0,1,16,0,0,0,7,0,0,2,1,0,1,0,1,0,2,1,7,0,2,1,2,1,1,168,0,6,2006
219,60,3,0,1,1,0,1,14,0,0,1,7,0,0,2,2,0,0,0,1,1,3,1,8,0,2,2,1,1,1,126,0,9,2009
220,85,3,0,1,0,0,1,15,0,0,4,4,0,1,4,1,0,1,0,1,0,1,1,6,2,0,0,0,0,0,105,0,7,2009
221,20,0,0,0,0,0,1,0,0,0,0,5,0,0,2,3,0,1,0,1,0,3,1,7,0,0,1,1,1,1,0,0,7,2007
222,160,1,0,0,0,0,4,4,0,1,1,7,1,1,2,3,0,1,0,2,1,3,1,9,0,0,2,2,1,1,0,0,3,2006
223,90,0,0,0,0,0,1,14,0,3,4,6,0,0,2,2,0,2,0,0,0,0,2,4,0,0,2,2,1,1,0,0,6,2010
224,60,0,0,0,0,0,1,0,0,0,1,6,0,0,2,1,0,1,0,1,1,4,1,10,0,1,1,2,1,1,0,0,10,2008
225,60,0,0,0,0,0,1,1,0,0,1,6,1,1,2,3,0,0,0,2,1,3,1,9,0,1,3,2,1,1,0,0,3,2009
226,30,0,0,0,0,0,0,17,0,0,0,6,0,0,2,1,0,1,0,1,0,2,1,5,0,1,2,2,1,1,0,0,3,2010
227,30,0,0,1,0,0,1,14,0,0,0,5,0,3,2,1,1,0,0,1,0,2,1,5,0,0,2,2,1,0,0,0,6,2009
228,60,0,0,0,0,0,0,19,0,0,1,8,1,1,2,3,0,0,0,2,1,4,1,12,0,1,1,2,1,1,0,0,5,2008
229,60,0,0,0,0,0,1,4,0,0,1,7,1,1,2,3,0,0,0,2,1,3,1,10,0,0,1,3,1,1,0,0,7,2007
230,20,0,0,1,1,0,1,20,0,0,0,5,0,0,2,3,0,0,0,1,0,2,1,6,0,0,1,1,1,1,0,0,6,2009
231,60,0,0,0,0,0,1,9,0,0,1,7,1,1,2,3,0,0,0,2,1,3,1,10,0,1,1,3,1,1,0,0,7,2009
232,30,0,0,0,0,0,1,18,0,0,0,5,0,1,2,3,0,1,0,1,0,2,1,6,0,2,0,0,0,1,0,0,1,2008
233,180,3,0,0,0,0,1,10,0,1,4,4,0,0,2,3,0,1,0,1,0,1,1,4,0,0,0,0,0,1,0,0,5,2010
234,50,3,0,0,0,0,0,14,0,0,3,4,0,1,2,1,0,1,0,1,0,3,1,10,2,2,5,1,1,1,0,0,1,2010
235,20,0,0,0,0,0,1,18,0,0,0,4,0,0,2,1,0,0,0,1,0,2,1,5,0,1,2,1,1,1,196,0,7,2007
236,75,0,0,0,0,0,0,0,4,0,1,8,1,1,2,2,0,1,1,2,0,4,1,10,0,1,2,2,1,1,552,512,3,2006
237,60,0,0,0,0,0,0,1,0,0,1,6,0,1,2,2,0,0,0,2,1,3,1,9,0,1,1,2,1,1,0,0,7,2006
238,30,3,0,1,0,0,1,14,0,0,0,5,0,3,4,1,0,0,0,1,0,2,1,6,0,0,2,1,1,0,123,0,7,2006
239,60,0,0,0,0,0,1,7,6,0,1,9,2,1,2,3,0,1,0,3,1,4,1,14,0,3,3,3,1,1,0,0,6,2009
240,20,0,0,0,0,0,2,4,7,0,0,8,1,1,2,3,0,1,0,1,1,1,1,10,0,1,1,3,1,1,0,0,1,2006
241,120,1,0,1,0,0,0,4,0,1,0,7,1,1,1,3,0,0,0,2,0,2,1,7,0,1,1,2,1,1,0,0,4,2007
242,60,0,0,0,0,0,1,19,0,0,1,8,1,1,2,3,0,0,0,2,1,3,1,11,0,1,1,2,4,1,0,0,7,2006
243,20,0,0,0,0,0,1,3,0,0,0,6,0,0,2,1,0,1,0,2,0,3,1,7,0,0,1,2,1,1,192,0,4,2007
244,60,0,0,0,0,0,1,7,0,0,1,8,1,1,2,3,0,0,0,2,1,4,1,13,0,1,3,3,1,1,0,0,5,2007
245,60,0,0,0,0,0,0,18,0,0,1,7,1,1,2,3,0,0,0,2,1,3,1,12,0,1,3,2,1,1,0,0,2,2006
246,20,0,0,0,1,0,1,23,0,0,0,9,2,1,2,3,0,0,0,2,0,3,1,12,0,1,1,3,1,1,0,0,5,2010
247,20,0,0,0,0,0,1,19,0,0,0,8,1,1,2,3,0,0,0,2,0,3,1,9,0,1,1,3,1,1,0,0,9,2007
248,20,0,0,0,0,0,1,0,0,0,0,6,0,0,4,1,0,0,0,1,0,2,1,6,0,0,1,1,1,1,0,0,10,2009
249,20,0,0,0,0,0,1,0,0,0,0,4,0,0,2,2,0,1,0,1,0,2,1,6,0,1,2,2,1,1,360,0,8,2009
250,60,0,0,0,0,0,1,1,7,0,1,6,0,1,2,3,0,0,0,2,1,3,1,10,0,1,1,2,1,1,0,0,6,2009
251,120,0,0,0,0,0,1,7,0,1,0,9,2,1,2,3,0,0,0,2,0,2,1,8,0,1,1,2,1,1,0,0,12,2007
252,120,3,0,0,1,0,1,20,0,1,0,8,1,1,2,2,0,1,1,2,0,2,1,7,0,1,1,2,1,1,0,0,10,2007
253,50,0,0,0,2,0,1,17,0,0,3,6,0,0,2,3,0,0,0,1,0,2,1,7,0,2,1,1,1,1,108,0,6,2006
254,60,0,0,0,0,0,1,10,0,0,1,8,1,1,2,3,0,0,0,2,1,3,1,11,0,1,1,2,1,1,0,0,6,2009
255,60,1,0,0,0,0,1,4,0,0,1,7,1,1,2,3,0,0,0,2,1,4,1,11,0,1,3,2,1,1,0,0,11,2009
256,20,0,0,0,0,0,0,23,0,0,0,6,0,0,2,1,0,1,0,2,0,3,1,8,0,1,1,2,1,1,169,0,3,2009
257,50,3,0,0,0,0,1,13,0,0,3,3,1,0,2,3,0,1,0,1,0,3,1,7,0,0,2,1,2,1,0,0,11,2006
258,50,3,0,1,0,0,0,14,0,0,3,4,0,3,4,2,0,0,0,1,0,3,1,8,2,0,0,0,0,0,0,0,6,2010
259,60,0,0,0,0,0,1,7,0,0,1,9,2,1,2,3,0,1,0,2,1,4,1,13,0,2,1,3,1,1,0,0,4,2006
260,60,0,0,0,0,0,0,10,0,0,1,7,1,1,1,3,0,1,0,2,1,3,1,11,0,1,1,2,1,1,144,0,8,2009
261,20,0,0,0,0,0,1,23,0,0,0,6,0,0,2,2,0,0,0,2,1,4,1,10,0,1,1,2,1,1,0,0,7,2007
262,80,0,0,0,0,0,0,1,0,0,2,7,1,1,2,3,0,1,0,2,1,3,1,11,0,1,3,2,1,1,0,0,6,2007
263,70,3,0,0,0,0,1,15,0,0,1,6,0,0,2,1,0,0,0,1,1,4,1,9,0,0,2,1,1,1,80,0,5,2008
264,160,3,0,0,0,0,1,5,0,2,1,6,0,0,2,1,0,0,0,1,1,3,1,9,0,0,2,1,1,1,0,0,5,2007
265,20,0,0,0,0,0,1,18,0,0,0,6,0,0,2,3,0,0,0,1,0,3,1,6,0,2,1,2,1,1,0,0,6,2008
266,60,0,0,0,1,0,2,1,0,0,1,7,1,1,1,3,0,0,0,2,1,3,1,12,0,1,3,2,1,1,0,0,9,2006
267,60,0,0,0,0,0,0,0,0,0,1,6,0,0,2,1,0,0,0,1,1,4,1,10,0,0,1,2,1,1,0,0,3,2009
268,20,0,0,0,0,0,1,0,0,0,0,5,0,0,2,1,0,1,0,1,0,3,1,6,0,0,1,1,1,1,0,0,6,2010
269,60,0,0,0,0,0,1,10,0,0,1,7,1,1,2,3,0,1,0,2,1,3,1,10,0,1,1,2,1,1,192,0,7,2009
270,80,0,0,0,0,0,0,0,3,0,2,6,0,0,2,1,0,1,0,1,1,3,1,8,0,0,1,2,1,1,0,0,6,2008
271,180,3,0,0,0,0,1,18,0,1,4,6,0,1,2,2,0,1,0,1,0,2,1,6,0,0,5,2,1,1,0,0,10,2006
272,190,4,0,0,0,0,0,14,0,4,5,6,0,3,4,3,1,0,1,2,0,4,2,11,0,1,2,2,1,1,0,0,11,2007
273,60,1,0,0,0,0,1,4,0,0,1,7,1,1,1,3,0,0,0,2,1,3,1,9,0,0,1,2,1,1,0,0,8,2006
274,70,3,0,0,0,0,0,14,0,0,1,7,0,3,2,3,0,1,0,1,1,4,1,10,0,0,2,2,1,0,221,0,10,2006
275,50,0,0,0,0,0,1,20,0,0,3,8,0,0,2,3,0,0,0,3,1,4,1,15,0,2,3,3,1,1,0,0,5,2008
276,20,0,0,0,0,0,1,0,0,0,0,4,0,0,2,1,0,1,0,1,0,3,1,6,0,0,2,2,1,1,0,0,9,2009
277,20,0,0,0,1,0,1,18,0,0,0,5,0,0,2,1,0,1,0,1,0,2,1,6,0,0,1,1,1,1,0,0,12,2006
278,120,3,0,0,0,0,1,19,0,1,0,6,1,1,2,3,0,1,0,1,0,1,1,4,0,0,1,2,1,1,0,0,11,2007
279,80,0,0,0,0,0,3,24,3,0,2,5,0,1,2,3,0,1,0,1,1,2,1,7,0,1,1,2,1,1,0,0,6,2007
280,20,0,0,0,0,0,1,0,0,0,0,5,0,0,0,2,0,0,0,1,0,3,1,8,4,0,2,2,1,1,0,0,7,2008
281,20,0,0,0,0,0,1,0,0,0,0,5,0,0,2,1,0,0,0,1,0,2,1,6,4,0,1,1,1,1,0,0,6,2006
282,60,0,0,0,1,0,2,1,0,0,1,8,1,1,2,3,0,0,0,2,1,3,1,11,0,1,1,3,1,1,0,0,6,2006
283,70,2,0,0,0,0,1,17,0,0,1,6,0,3,2,1,1,0,0,2,0,4,1,9,0,0,2,1,1,1,254,0,3,2008
284,20,0,0,0,0,0,1,22,0,0,0,5,0,1,2,1,0,0,0,1,0,3,1,6,0,0,0,0,0,1,0,0,9,2007
285,50,3,0,1,0,0,0,14,0,0,3,5,0,0,2,3,0,0,0,1,0,2,1,6,0,0,2,1,1,0,139,0,5,2008
286,50,3,0,0,0,0,1,13,0,0,3,6,0,3,1,3,0,0,1,1,0,3,1,7,0,1,2,2,1,1,0,0,3,2007
287,60,0,0,0,0,0,3,9,0,0,1,7,1,1,2,3,0,0,0,2,1,3,1,10,0,1,3,2,1,1,0,0,1,2009
288,70,0,0,0,0,0,1,20,0,0,1,6,0,3,2,1,0,0,0,2,1,4,1,12,0,1,2,2,1,1,0,0,7,2006
289,160,3,0,0,0,0,1,5,0,2,1,6,0,0,4,1,0,0,0,1,1,2,1,7,0,0,2,1,1,1,0,0,6,2006
290,45,2,0,0,0,0,0,10,0,0,6,6,0,3,4,1,1,0,0,1,0,2,1,6,0,0,2,2,2,0,91,0,10,2009
291,20,0,0,0,0,0,1,18,0,0,0,5,0,0,2,1,0,1,0,1,0,3,1,7,0,0,1,1,1,1,0,0,6,2010
292,20,0,0,0,0,0,1,0,0,0,0,5,0,0,2,2,0,0,1,1,0,3,1,6,0,0,1,1,1,1,0,0,2,2007
293,90,3,0,0,0,0,1,11,1,3,3,6,0,0,0,1,0,0,0,2,0,4,2,12,0,0,1,2,1,1,0,0,8,2006
294,160,3,0,0,0,0,1,10,0,2,1,4,0,0,2,3,0,0,0,1,1,3,1,8,0,0,1,1,1,1,0,0,4,2007
295,20,0,0,0,0,0,0,0,3,0,0,5,0,2,0,2,0,0,0,1,0,3,1,8,0,0,1,1,1,1,0,0,7,2007
296,20,0,0,0,2,0,0,11,0,0,0,5,0,0,2,2,0,1,0,1,1,3,1,8,2,1,2,2,1,1,0,0,11,2006
297,120,3,0,0,0,0,1,19,0,1,0,6,1,1,2,3,0,1,0,1,0,1,1,4,0,1,1,2,1,1,0,0,5,2008
298,60,0,0,0,0,0,1,19,0,0,1,7,1,1,2,3,0,0,0,2,1,3,1,9,0,0,1,2,1,1,0,0,6,2006
299,60,0,0,0,0,0,1,9,0,0,1,7,1,1,2,3,0,1,0,2,1,3,1,10,0,1,1,2,1,1,209,0,11,2009
300,20,0,0,0,0,0,1,23,0,0,0,8,1,1,2,3,0,1,0,2,0,3,1,9,0,1,1,2,1,1,0,0,6,2008
301,70,0,0,0,1,0,0,20,0,0,1,6,0,3,2,1,0,0,0,1,0,4,1,8,0,1,1,2,1,1,0,0,6,2008
302,90,2,0,0,1,0,1,20,0,3,1,6,0,0,2,1,1,0,0,2,0,4,2,10,0,0,1,2,1,1,0,0,8,2007
303,120,0,0,0,0,0,1,7,0,1,0,9,2,1,2,3,0,1,0,2,0,2,1,8,0,1,1,2,1,1,0,0,5,2009
304,20,0,0,0,0,0,1,11,0,0,0,5,0,0,2,1,0,0,0,1,0,3,1,7,0,0,2,2,1,1,0,0,7,2009
305,70,3,0,0,0,0,1,14,4,0,1,5,0,3,2,1,0,0,0,2,0,4,1,9,0,0,2,2,1,1,55,0,10,2008
306,30,3,0,0,0,0,0,14,0,0,0,5,0,0,2,1,0,0,0,1,0,2,1,5,0,0,2,1,1,1,0,0,8,2008
307,20,0,0,0,0,0,1,11,0,0,0,5,0,0,2,1,0,0,0,1,0,3,1,6,0,0,0,0,0,1,0,0,7,2008
308,190,0,1,0,1,0,0,23,0,4,3,5,0,0,2,3,0,2,0,2,0,3,1,9,0,2,1,2,1,1,0,0,8,2008
309,20,0,0,0,0,0,1,19,0,0,0,7,1,1,1,3,0,0,0,2,0,2,1,8,0,1,1,2,1,1,0,0,7,2006
310,90,0,0,0,0,0,1,18,0,3,4,5,0,1,1,1,0,2,0,2,0,2,2,8,0,0,2,1,1,0,0,0,7,2009
311,20,0,0,0,0,0,2,11,0,0,0,5,0,0,2,1,0,0,0,1,1,3,1,7,0,0,1,1,1,1,0,0,1,2006
312,60,0,0,0,0,0,1,20,0,0,1,5,0,0,2,2,0,1,0,2,0,4,1,11,0,3,1,1,1,1,0,0,7,2006
313,120,0,0,0,0,0,1,2,0,1,0,8,1,1,2,3,0,1,0,2,0,2,1,8,0,0,1,2,1,1,170,0,4,2010
314,20,0,0,0,0,0,1,4,7,0,0,7,1,1,2,2,0,1,0,2,0,3,1,9,0,1,1,3,1,1,0,0,5,2008
315,60,0,0,0,0,0,0,1,0,0,1,8,1,1,2,3,0,0,0,2,1,4,1,12,0,1,3,3,1,1,0,0,6,2006
316,90,2,0,1,0,0,1,17,0,3,1,4,0,2,0,1,0,0,0,3,0,6,2,13,2,0,0,0,0,1,0,0,2,2010
317,20,0,0,0,0,0,0,2,0,0,0,9,1,1,2,3,0,1,0,1,1,1,1,10,0,1,1,3,1,1,0,0,6,2010
318,20,0,0,0,0,0,1,7,0,0,0,9,2,1,2,3,0,1,0,2,1,3,1,11,0,1,1,3,1,1,0,0,4,2010
319,120,0,0,0,0,0,0,2,0,0,0,8,1,1,2,3,0,1,0,1,1,1,1,8,4,1,1,2,1,1,0,0,7,2008
320,60,0,0,0,0,0,1,1,0,0,1,7,1,1,2,3,0,0,0,2,1,4,1,11,0,1,3,2,1,1,0,0,2,2006
321,50,0,0,0,2,0,0,13,0,0,3,5,0,0,2,1,0,1,0,1,0,3,1,6,0,1,2,1,1,1,248,0,7,2009
322,50,3,0,0,0,0,1,13,0,0,3,4,0,2,0,2,1,0,0,1,0,2,1,4,0,0,0,0,0,0,0,0,7,2006
323,50,0,0,1,0,0,1,18,0,0,3,5,0,3,1,3,0,1,0,1,0,4,1,8,0,0,2,1,1,1,112,0,4,2008
324,50,0,0,1,0,0,1,17,0,0,3,5,0,3,2,1,0,0,0,2,0,3,1,8,0,1,2,1,1,1,242,0,5,2010
325,20,0,0,0,0,0,0,7,0,0,0,8,1,1,2,3,0,0,0,2,0,3,1,9,0,0,1,3,1,1,0,0,6,2010
326,20,0,0,0,3,0,1,19,0,0,0,5,0,0,2,1,0,0,0,1,0,2,1,7,0,0,2,2,1,1,0,0,9,2009
327,120,0,0,0,0,0,1,6,0,1,0,6,0,0,2,1,0,0,0,2,0,2,1,7,0,0,1,2,1,1,0,0,10,2009
328,20,0,0,0,0,0,1,0,0,0,0,5,0,0,2,1,0,1,0,1,0,2,1,6,0,0,2,1,1,1,0,0,5,2009
329,120,0,0,0,0,0,1,8,0,1,0,7,1,1,2,3,0,0,0,2,0,2,1,8,0,0,1,2,1,1,0,0,6,2006
330,60,3,0,1,0,0,1,15,0,0,1,7,0,0,2,3,0,0,0,1,1,4,1,10,0,2,2,1,1,1,0,0,4,2007
331,60,0,0,0,0,0,1,0,0,0,1,5,0,0,2,2,0,0,0,1,1,3,1,9,4,1,1,1,1,1,0,0,7,2006
332,90,0,0,0,0,0,1,0,0,3,0,5,0,1,2,3,0,0,0,2,0,4,2,10,0,0,2,2,1,1,0,0,12,2009
333,60,0,0,0,0,0,4,1,0,0,1,6,0,1,2,2,0,1,0,2,1,3,1,10,0,0,1,2,1,1,0,0,9,2008
334,90,0,0,0,0,0,0,0,3,3,1,5,0,0,2,2,0,0,0,2,0,4,2,12,0,0,2,2,1,1,0,0,7,2007
335,120,0,0,0,0,0,2,12,0,2,0,8,1,0,2,2,0,1,0,1,0,1,1,5,0,3,1,2,1,1,0,0,5,2006
336,30,3,0,0,0,0,1,15,2,0,0,5,0,3,2,1,0,0,0,1,0,1,1,6,0,0,2,2,1,0,0,0,8,2008
337,70,0,0,0,0,0,1,20,0,0,1,7,0,3,2,2,0,0,0,1,1,4,1,11,0,1,2,1,2,1,40,0,7,2006
338,30,3,0,0,0,0,1,14,0,0,0,5,1,1,2,1,0,0,0,1,0,2,1,6,0,0,2,1,1,1,81,0,2,2009
339,50,0,0,0,0,0,1,14,4,0,3,4,1,0,2,2,0,0,0,2,0,3,1,9,0,0,0,0,0,0,0,0,4,2007
340,20,0,0,0,0,0,1,0,4,0,0,6,0,0,4,1,0,0,0,1,0,2,1,6,0,1,2,1,1,1,0,0,11,2007
341,120,0,0,0,0,0,2,12,0,1,0,8,1,0,2,1,0,1,0,1,0,1,1,4,0,1,2,2,1,1,0,0,6,2010
342,20,0,0,0,0,0,1,22,0,0,0,5,0,1,2,1,0,1,0,1,1,3,1,8,1,2,1,2,1,1,0,0,5,2007
343,50,3,0,1,0,0,1,14,0,0,3,5,0,3,2,2,1,0,0,1,0,3,1,7,0,0,0,0,0,0,244,0,7,2009
344,40,0,0,0,0,0,1,0,0,0,0,5,1,0,2,2,0,0,0,1,0,3,1,7,0,1,1,1,1,1,0,0,9,2009
345,60,0,0,0,0,0,1,19,0,0,1,6,0,1,2,3,0,0,0,2,1,3,1,10,0,0,1,2,1,1,0,0,6,2010
346,60,0,0,0,0,0,1,9,0,0,1,8,1,1,2,3,0,1,0,2,1,4,1,10,0,1,1,3,1,1,0,0,6,2010
347,60,1,0,0,0,0,1,4,0,0,1,8,1,1,2,3,0,1,0,2,1,3,1,10,0,1,1,2,1,1,0,0,4,2010
348,60,0,0,0,0,0,1,1,0,0,1,6,0,1,2,2,0,0,0,2,1,3,1,10,0,1,3,2,1,1,0,0,5,2006
349,20,0,0,0,0,0,0,0,0,0,0,5,0,0,2,1,0,0,0,1,0,3,1,6,0,0,1,1,1,1,0,0,10,2008
350,60,0,0,0,0,0,1,1,7,0,1,7,1,1,2,3,0,1,0,2,1,3,1,11,0,1,1,2,1,1,0,0,2,2008
351,20,0,0,0,0,0,1,11,0,0,0,5,0,0,2,1,0,0,1,1,0,3,1,7,0,1,1,2,1,1,0,0,6,2006
352,190,3,0,0,2,0,0,14,3,4,5,7,0,3,4,1,1,0,0,2,1,6,1,12,0,0,0,0,0,0,102,0,5,2009
353,60,0,0,0,0,0,1,18,0,0,1,6,0,0,2,1,0,0,0,1,1,3,1,8,0,1,1,2,1,1,0,0,2,2008
354,160,3,0,0,0,0,1,5,0,2,1,6,0,0,2,2,0,0,1,1,1,3,1,9,0,0,2,1,1,1,0,0,5,2006
355,20,0,0,0,0,0,2,4,8,0,0,8,1,1,2,3,0,1,0,2,0,3,1,10,0,1,1,2,1,1,0,0,5,2006
356,20,0,0,0,0,0,0,18,0,0,0,4,0,0,2,3,0,0,0,1,1,3,1,8,0,1,1,2,1,1,0,0,6,2006
357,80,0,0,0,0,0,0,0,6,0,2,7,1,0,2,3,0,0,0,2,1,5,1,14,0,1,3,2,1,1,0,0,6,2010
358,70,3,0,1,0,0,1,14,0,0,1,6,0,1,2,3,0,0,0,1,0,4,1,9,0,0,2,3,1,1,238,0,9,2009
359,20,0,0,0,0,0,1,19,0,0,0,7,1,1,2,3,0,1,0,2,0,3,1,8,0,0,1,2,1,1,0,0,9,2009
360,60,0,0,0,0,0,1,22,0,0,1,8,1,1,2,3,0,0,0,2,1,3,1,10,0,1,3,3,1,1,0,0,5,2009
361,50,3,0,0,0,0,0,15,4,0,3,5,0,0,2,1,1,0,0,2,0,3,1,9,0,0,0,0,0,0,144,0,8,2007
362,50,0,0,0,0,0,1,0,4,0,3,6,0,0,2,1,0,1,0,1,0,3,1,6,0,2,1,1,1,1,32,0,8,2006
363,20,0,0,0,0,0,1,22,0,0,0,4,0,0,2,1,1,0,0,1,0,3,1,7,0,0,1,1,1,1,0,0,11,2007
364,50,0,0,0,0,0,1,16,0,0,3,5,0,3,4,2,1,0,0,1,1,3,1,8,1,0,2,1,2,0,248,0,1,2010
365,90,0,0,0,0,0,0,0,0,3,0,5,0,0,2,1,0,1,0,2,0,4,2,11,0,0,2,3,1,1,0,0,7,2009
366,20,0,0,0,0,0,0,19,0,0,0,8,1,1,2,3,0,0,0,2,0,3,1,9,0,0,1,2,1,1,0,0,1,2008
367,120,3,0,0,1,0,1,20,0,1,0,8,1,1,2,3,0,1,1,2,0,2,1,7,0,1,1,2,1,1,0,0,12,2007
368,20,0,1,0,0,0,1,23,0,0,0,5,0,0,2,2,0,1,0,1,1,3,1,7,0,2,6,3,1,1,0,0,5,2007
369,20,0,0,0,2,0,1,20,0,0,0,5,0,0,2,3,0,1,0,2,0,3,1,9,0,1,1,2,1,1,0,0,3,2006
370,60,0,0,0,0,0,0,23,0,0,1,7,1,1,2,3,0,0,0,2,1,3,1,12,0,0,1,2,1,1,0,0,2,2009
371,20,3,0,0,0,0,1,14,0,0,0,3,0,0,2,3,0,1,0,1,0,3,1,7,0,0,1,1,2,1,0,0,7,2006
372,90,0,0,0,0,0,0,0,4,3,1,6,0,0,2,1,0,0,0,2,2,6,2,16,0,0,1,3,1,1,0,0,8,2009
373,160,3,0,0,0,0,1,5,0,2,1,6,0,0,2,2,0,0,0,1,1,2,1,7,0,0,2,1,1,1,0,0,4,2008
374,70,0,0,1,0,0,1,13,0,0,1,6,0,1,2,3,0,0,0,1,0,3,1,9,0,1,2,2,1,0,126,0,7,2007
375,60,0,0,0,0,0,1,9,0,0,1,9,1,1,2,3,0,1,0,2,1,4,1,12,0,1,1,3,1,1,0,0,3,2006
376,85,0,0,0,0,0,1,11,0,0,4,6,0,0,2,2,0,1,0,1,0,3,1,7,0,0,2,1,1,1,252,0,5,2007
377,20,0,0,0,1,0,0,23,0,0,0,8,1,1,2,3,0,1,0,2,0,3,1,9,0,1,1,3,1,1,0,0,5,2007
378,50,0,0,0,0,0,0,20,0,0,3,7,1,3,2,2,0,0,0,1,1,3,1,9,0,1,2,1,1,1,0,0,6,2007
379,120,3,0,0,1,0,1,20,0,1,0,8,1,1,2,3,0,1,1,2,0,2,1,7,0,1,1,2,1,1,0,0,1,2008
380,120,0,0,0,0,0,1,7,0,2,0,7,1,1,2,3,0,1,0,2,0,2,1,8,0,1,1,2,1,1,0,0,4,2009
381,120,0,0,0,0,0,1,18,0,1,0,5,1,0,2,1,0,1,0,2,0,2,1,7,0,0,1,1,1,1,0,0,2,2009
382,70,0,0,0,0,0,1,20,0,0,1,6,0,3,2,3,0,0,0,2,0,4,1,10,0,0,1,1,1,1,160,0,3,2008
383,190,3,0,0,2,0,1,14,3,4,5,7,3,0,2,1,1,0,0,1,1,4,2,11,0,1,2,1,1,0,264,0,1,2007
384,20,0,0,0,0,0,0,7,0,0,0,9,2,1,2,3,0,1,0,2,0,3,1,9,0,1,1,3,1,1,0,0,3,2009
385,60,0,0,0,0,0,1,7,0,0,1,8,1,1,2,3,0,0,0,2,1,4,1,14,0,1,3,3,1,1,0,0,3,2007
